id,operator,lat,lon,battery,timestamp
YTI:Scooter:5f461cb7-dbbc-4b75-8d05-e013ed179672,tier,59.919962,10.803439,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:62b7beec-9abd-4c58-bb10-2d53a437b265,tier,59.908087,10.756547,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:66d6974b-a52e-4730-84ea-1a67a8177365,tier,59.917966,10.658992,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:70c7271f-3f91-448c-aaba-cee917224e4d,tier,59.935541,10.722654,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7a340b66-c90f-4f4c-ba85-4f40cb8866f9,tier,59.912729,10.749798,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7d145263-ba8d-4ca5-aa9b-bd02b6cafba1,tier,59.915082,10.751401,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:80947745-556d-4c45-983f-eb0b6451a21a,tier,59.908549,10.796447,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:819b8455-7b1b-4e81-ac70-16c94c392b37,tier,59.933619,10.471558,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:95b4aa2d-47b7-4b17-a040-35fbce11ff9c,tier,59.915184,10.751533,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:96f5c29a-0258-4e44-8e59-6230d537fab3,tier,59.910531,10.737887,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:98474672-d9a0-44fc-b72a-9a0225228b32,tier,59.938067,10.781323,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9b22fb8a-ca00-457d-88a1-6f9933437beb,tier,59.937148,10.765496,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9d631b51-024d-428c-a90c-d2f3f318c0b4,tier,59.926477,10.763177,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9f761849-7cbe-448f-bb49-b42767467f35,tier,59.952242,10.768625,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:adbe18d0-f17a-408f-8455-751f0ec715ae,tier,59.939179,10.755236,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b060c594-4a41-47a7-99ef-2be59e6de0ec,tier,59.930423,10.716626,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b266a27c-407d-4c56-8833-2d267447e0e0,tier,59.902121,10.773976,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b443c0cf-dc96-417a-957c-b20c0255bcef,tier,59.915561,10.750701,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b66dec76-f41e-4b56-a3da-e33bc21b828f,tier,59.909748,10.752252,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c1e74ac1-8df2-48fd-80e6-f1f865b27205,tier,59.908564,10.712244,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cb1cc476-6160-40bf-880c-2bdf107ed1d9,tier,59.919458,10.805993,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d3b9d308-d774-4c36-8b26-4ba4e88244c4,tier,59.908158,10.741562,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d472c778-da4e-415c-8a8a-bb78db3f40bd,tier,59.90987,10.726609,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:de96aaf4-9b66-43c7-b392-fe9b711955c6,tier,59.911274,10.748701,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e85cd75a-3082-4c9e-a236-b710879d7640,tier,59.917842,10.749578,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e8dd38c9-3661-4221-babb-d603c99b7e01,tier,59.944996,10.76044,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ec1aea69-1396-48b0-8b3f-6d7d5014d870,tier,59.921001,10.80322,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f062fa5a-e9e9-487c-b433-3fe1ac24a0c3,tier,59.907241,10.757248,81.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fc8ea30e-b633-48e1-83cd-b66db125008a,tier,59.894237,10.609657,81.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:01a136c9-c403-4215-b1fe-8338ac440868,voi,59.912025,10.746228,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:01a7c368-5005-4660-999c-5c71eda439fa,voi,59.952251,10.761331,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0d0d7936-88f7-4ed2-ac56-334c6168fc8c,voi,59.929436,10.754558,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:14081cad-3b08-49e3-a4ab-45e3c208d1da,voi,59.954082,10.761008,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:15c84e2a-59e1-4eb8-b94f-6430ab00d04a,voi,59.938702,10.709281,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1d8344bf-b2e3-4008-bac2-3947e3630d70,voi,59.935863,10.735643,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1f070cb6-b85c-42dc-871f-92609c67bc15,voi,59.946636,10.775967,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:25d2d207-278d-441b-b0b5-14f68ecdb13c,voi,59.910633,10.74308,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2d7c4685-6020-49a1-8a2c-cca3dc528e18,voi,59.906975,10.734831,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2dd84a11-587c-456c-9cb9-db754a115933,voi,59.915264,10.751417,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2f0691ae-bde6-4bad-9022-974c538bed05,voi,59.911133,10.775905,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:429b88fd-1df6-4b6f-a3da-1cba345ec76a,voi,59.914814,10.738137,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:43d2c5f5-4199-4442-b736-33ed21d493fe,voi,59.902527,10.75456,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4c7d9c33-91d9-418b-99c9-1ede81bc2a3d,voi,59.882988,10.795558,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:51f13a31-7416-4627-b387-a80769c5e0c1,voi,59.913147,10.746511,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:51f22cf1-536c-4323-a558-130d426b02ff,voi,59.910686,10.737152,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5a5719a4-2fe8-4eda-8d5c-cf93032c3ba6,voi,59.914448,10.74835,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:64f17033-8623-4c63-af9c-75228f845a23,voi,59.914814,10.743661,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6563a6cb-730c-46ce-89b6-51e6f445b3f9,voi,59.933155,10.703823,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:662cd9aa-ae06-4acc-b6c7-9ead1e70b7e4,voi,59.913063,10.741175,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:704831bd-0818-48e4-9697-17fd9a02d653,voi,59.943859,10.732246,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7cc99ce4-1a7f-4c1e-9de7-fd5b9b920a57,voi,59.90979,10.752233,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:833b8159-8e7e-491f-887b-c70b275d0cf6,voi,59.927284,10.793596,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9973879d-3e4b-4c94-bca5-625e5b7a8084,voi,59.915367,10.738289,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:aac2dba1-cc34-4dce-a121-9893f3a3d4c7,voi,59.944874,10.712084,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ac8a70a5-ff97-4f03-a2c5-f9bbad8f3690,voi,59.930084,10.712379,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b35d2291-3b04-4e89-a85d-34d33f6f8691,voi,59.926208,10.802354,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b56bdcec-ebbb-40d7-b095-1c53a97270ff,voi,59.912853,10.7363,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c03fab55-3972-43d4-b96d-f29f071d348d,voi,59.943012,10.715124,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c739bd05-a179-42de-be65-4dc97e66d02e,voi,59.94796,10.770414,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cd85d213-fa06-4818-b30a-6b9259727218,voi,59.916649,10.790165,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d1cd85a5-fd7f-4c8f-81ff-746d58713bb2,voi,59.926849,10.794939,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d59eb502-b057-4309-8fed-5db31981ddda,voi,59.913036,10.730608,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:dc4c2adb-25d2-47cd-987a-1f2c2f14b94a,voi,59.942333,10.747371,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:dcf3138b-7613-4aa2-8e48-c2ac52fb9520,voi,59.928814,10.717772,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e40b632a-9309-438c-bcc4-f33f67bb04ef,voi,59.911011,10.761623,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e86f6d45-5b6b-4398-89fd-87b7c9b7f110,voi,59.908867,10.746077,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ea65fcb4-c116-413c-8a4e-765c435b680b,voi,59.915398,10.738326,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f0ed7b51-558f-4c73-8f98-5a7e6f3441ca,voi,59.910469,10.810486,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:fac1dc6e-d684-403d-b37c-d63fb590f4aa,voi,59.913368,10.743874,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:fc307dd7-069c-4d11-9259-fd98c6cfc883,voi,59.916313,10.740928,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0f10c75e-dd2d-4e6d-9ecc-7b50d412c677,tier,59.893364,10.538884,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0f939a8e-c2e6-4663-882e-4ee2d7427758,tier,59.919149,10.735859,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1201970c-9b1c-4fa9-994c-7bff5b7aa847,tier,59.908351,10.531821,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1a5d07dc-c3d2-4777-8fff-ad6e1f77915f,tier,59.914344,10.731468,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:206f9cef-925b-4e6e-83fc-422341b19d8d,tier,59.912622,10.736781,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2e9373d0-8005-4fc6-a0ca-b7a2d4669715,tier,59.925898,10.800809,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3b859c8f-6c40-4e8f-9a4e-6a7a72029ae6,tier,59.917178,10.694212,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3e3d3968-863f-4a0e-af34-fe048d700de9,tier,59.928114,10.718539,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4b27652f-71fc-45b4-9f8e-8266b584d6fe,tier,59.911308,10.742648,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4f43afe8-cffe-4486-ae9f-1c847c0cec96,tier,59.943259,10.717405,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:535e3330-48bb-44ca-9366-83abbcfa4cdd,tier,59.914769,10.787681,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:556b428b-4af2-4677-bf45-f3f4dcaabcc9,tier,59.912645,10.733945,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5be09795-5298-4ad2-8c60-576cd99fa9d5,tier,59.91527,10.748649,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5f1a6b7a-fbb9-4813-8a8f-204adce3eea0,tier,59.892198,10.541502,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:615ba808-e7ca-49f8-8a8f-f1aaf76932cf,tier,59.945353,10.75088,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:628b2b64-31f5-45da-bb2f-1b2e59ae1841,tier,59.910928,10.737217,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6aa56086-14ce-4ddf-958c-5d37600a17fa,tier,59.930579,10.793176,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:70045fe7-521f-4ee9-bdb3-a63b5d621b03,tier,59.915933,10.751338,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:72916768-8437-44ea-915f-12903ba478d7,tier,59.911114,10.730599,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7384b2fe-c2ce-470d-a2cc-96af036ced5a,tier,59.92929,10.764345,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:761dc5c5-6afb-4fb1-9297-16bc8035671d,tier,59.913388,10.785086,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7b249e07-0d5d-4b1c-8b9f-9860d3cb110d,tier,59.938173,10.767945,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7b7f7d5b-6963-429c-926c-844c1e5ca2bb,tier,59.906492,10.762213,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:89fba06c-dcfa-49dc-bdc5-5b3bb4723f5d,tier,59.912376,10.711908,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9216cc0c-89b0-49a6-ab7d-0ec11ef943ed,tier,59.949438,10.766708,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:970a0e7e-3aac-45ec-8d8b-b429e08ea91c,tier,59.913297,10.753232,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9bba02e3-ef2e-4b4a-917a-91d97bb53735,tier,59.927232,10.797504,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a5a3b85e-8d13-401a-b1bc-ed04224a2912,tier,59.917563,10.708593,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:beac7b2d-6a72-4a98-b7b9-0a91f014e711,tier,59.926389,10.77033,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c1dc2b56-6b79-424e-afab-f2787391efa0,tier,59.926201,10.805147,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cff3749c-ac52-4f2a-963d-a7f4333af1eb,tier,59.921663,10.70996,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d33794d8-f843-4cd5-b9a5-5a7e4afb3229,tier,59.888486,10.620828,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d4427e85-1e73-4000-a093-03c471a4094a,tier,59.917511,10.587964,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d5e2003d-2519-4ea3-aedd-8a4f72262b47,tier,59.911968,10.746643,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e078e90b-e336-454c-9380-3535762ffc36,tier,59.948768,10.764915,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:eba71475-9811-4d1b-8673-ee11ad760aaf,tier,59.91559,10.751639,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f278f93b-f06a-4bfe-bd0c-d65c3ddae690,tier,59.889072,10.52114,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f382ee81-3fde-48fa-9d26-43fef8b1cfab,tier,59.911648,10.735094,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fd4d9cdd-aea4-4071-9571-213ae62322b3,tier,59.91328,10.74942,85.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fe7df30d-53f7-4416-b7aa-7d790a50564d,tier,59.926752,10.635094,85.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:143f6681-c50e-4eff-a931-1319d2504e51,voi,59.939919,10.688695,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:24a35429-b029-4708-b06b-aac7215ac5a7,voi,59.942513,10.723803,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:25caebab-6e9c-4521-a0c3-b3bed21cf4f9,voi,59.937458,10.804848,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:276e3108-6f1a-4995-bb92-70f2449e3bfe,voi,59.923023,10.677756,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2865d7d8-5041-44fa-84ee-59ccb46868de,voi,59.91114,10.730442,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2ddcd80f-5cd8-4953-b534-5b9995efaeb1,voi,59.946636,10.777114,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:301b03f8-e871-4e88-a2ff-f35c1b87b019,voi,59.908386,10.754728,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4aaf6f5a-e720-4179-b35a-7ac3ccea47c0,voi,59.903675,10.688237,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4ae3fd9f-2545-4ee0-96fa-0468983d6539,voi,59.949352,10.764959,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:53d57017-4407-484b-97e6-b6453ccdf8a5,voi,59.934559,10.759501,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8e2c1496-652e-4364-9278-2f769c533160,voi,59.936302,10.750997,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8f2a877d-2633-4194-86f4-15aa2614666a,voi,59.912487,10.756213,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:920b64b4-a6ef-47df-98a2-5fb60f613360,voi,59.88451,10.800817,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:940a4b1b-1061-4f41-83c4-049b967cf065,voi,59.913521,10.744372,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a732de38-80e9-4c67-887f-c274e1240996,voi,59.933575,10.702678,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b7a05484-b3e2-4d87-9776-a0e74e87b7a0,voi,59.934582,10.796324,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b9c6bb0a-bc8f-44a5-9d11-d9c1961ee227,voi,59.936535,10.725546,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ca653008-f5c0-4923-98c1-abf0fd84c7a9,voi,59.913399,10.750553,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cee4a5b1-f14c-47b3-9b3a-272ab140de61,voi,59.91692,10.807224,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d0e2b023-874c-4dde-bdaf-f7c78504d0a8,voi,59.92379,10.694826,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ee95c72f-d72f-4bab-812d-1f2493331ac9,voi,59.912239,10.754224,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:00bf04bc-3a13-4099-bded-c7bf0c9b8c68,tier,59.912883,10.746021,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0593109f-509a-49d3-9f9a-6f76582b7605,tier,59.910908,10.73487,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:078ac963-8010-4833-8972-762175bbb19b,tier,59.916327,10.800658,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:086efa61-c8fa-43d9-8185-c0805cb28f18,tier,59.912894,10.784964,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0a54143d-3fec-4257-802d-bbc958950ec2,tier,59.911271,10.748989,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0b7298eb-ccef-4a38-8b75-e66a2f624b10,tier,59.912722,10.748092,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0c8aa0c5-e5e1-45a5-aa1f-39537189c892,tier,59.915853,10.739256,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0eeff41d-30b4-4325-88b6-7179b64455c3,tier,59.912793,10.756368,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:10dd7e7f-3e6b-4b1f-af10-e9055f222169,tier,59.944089,10.777783,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:15b7520b-dd73-4c0a-8942-12e69f3b752e,tier,59.914504,10.743242,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1d5ac755-9864-4c51-8bee-0aba487cd867,tier,59.919266,10.730573,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1e62a982-6f67-4c87-99c1-81c09a75db78,tier,59.890675,10.526056,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1f21a2de-5ab2-42b3-a883-ea66d86f7c9b,tier,59.917495,10.804911,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:237f3934-c8ef-4a9a-a9c3-269a4bd67d03,tier,59.894226,10.609638,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:345008e8-cab1-4fd3-8d00-d56f818f200d,tier,59.909732,10.766029,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:37e9913e-7135-4181-8b09-10c07dccea6b,tier,59.912093,10.754504,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3b61817f-ec85-47f6-89a6-df3bd0888a2c,tier,59.924314,10.635039,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3d853572-8451-43ff-b6f5-5cfb1a92ef21,tier,59.894635,10.629968,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:408b6c80-fd63-4798-8326-b846674ef1c9,tier,59.919375,10.760817,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:51c98136-5e45-4f37-98be-a5f80ffa89d5,tier,59.903241,10.740961,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:62c838b6-3b60-4192-ac71-c5eb6f41f218,tier,59.91269,10.749409,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:663eb60b-3d90-4c14-9b00-f3f558b52749,tier,59.909724,10.751935,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6dc12623-57a2-4336-bdae-7e72b5f8e844,tier,59.905344,10.550153,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:718f9019-dc33-4b59-9dd5-b24a2fb5721f,tier,59.918851,10.68655,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:73cf6c80-ca0e-4de0-84d9-f20b6693da4f,tier,59.928516,10.763697,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:758cf3d3-1e0a-4d33-80c0-87e39fe4e24e,tier,59.91473,10.740853,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9f25331c-eef4-4bf1-92ee-2379a64813eb,tier,59.925697,10.717669,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9fbecf4d-7c93-4385-9217-adfb45b791c6,tier,59.937116,10.760751,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a24a8ce4-798d-4953-adf9-8ed9f1ada139,tier,59.91177,10.753611,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:af873ad8-e1f9-489d-a069-e2b55f7a472a,tier,59.931988,10.744255,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b1abd5b1-46c6-4432-a412-4488ee1b9396,tier,59.911782,10.769944,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b632af63-1dff-4169-bb18-63991803b2a4,tier,59.935823,10.735726,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c569df1a-cf9c-48ab-a23f-eb68e4da9edc,tier,59.920922,10.682524,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c6070b69-6610-4ca4-a100-9cd8a45ecc82,tier,59.920439,10.795399,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d291d32f-3300-495d-bbf9-0d6ccdd59aaa,tier,59.930058,10.709233,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d6bb9d9e-5e1a-4365-b460-5e3a1a5df841,tier,59.908287,10.531984,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e605e9cd-7950-41f7-84ee-c67f6c121299,tier,59.931494,10.737845,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e983b41b-c719-4486-a685-762713b2258f,tier,59.914707,10.733126,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f83d4ab9-0404-44b8-b9d2-b98ade14dcb1,tier,59.912754,10.769631,89.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fb129dfd-7c59-4b99-a978-e5d400124e04,tier,59.91449,10.743197,89.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:17b6c150-d980-4813-ae4f-68d3d400b144,voi,59.950287,10.695467,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:188075c1-71f5-4136-91c8-3bbecd5498e6,voi,59.906921,10.796358,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1e5e0d75-71fe-4760-bc08-1dcc77db425f,voi,59.924599,10.678208,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2a2d73c9-d609-4951-a164-f4a862178e9c,voi,59.898232,10.683508,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:33f7b715-da1a-4a25-9c05-05a0813de37b,voi,59.902699,10.692927,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3e9d0251-55f7-452f-85c3-0033a18d614b,voi,59.933868,10.792411,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4b177ed1-1da6-4813-bcc1-987d0bbc2885,voi,59.948109,10.763322,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:58f2ae2b-755b-48b5-936c-f093170ad4de,voi,59.927399,10.779665,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:59c1d07e-47a5-43b4-bb0d-819910871375,voi,59.919331,10.789992,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:66b68d9c-9257-4b63-9fa2-26eeb0921bc6,voi,59.907959,10.762442,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7009a25a-05fe-4618-9750-b828fdc175d9,voi,59.927002,10.702773,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:86288078-69c0-4c5d-b215-c565523c5138,voi,59.933483,10.773317,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:90bd6721-26ed-46f8-8770-e0eef55fcd5b,voi,59.910133,10.749268,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:919e08dd-dfea-462e-b16e-9dac15c072ad,voi,59.913918,10.781349,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b1f3b891-f7cf-4a8a-b514-0749f22f9098,voi,59.932636,10.761345,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b228be40-ddcd-43d7-8a0e-4aee5b3aa2fd,voi,59.931812,10.729295,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e889f20e-a6ad-411f-90a8-9b14c0d064a9,voi,59.910145,10.740342,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ede7bf14-367c-4a4c-a600-445bbf8ab102,voi,59.949085,10.767792,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:fe44713b-d5a9-4218-b140-ec19d9d5bc1f,voi,59.925087,10.796742,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:16cba96d-c0f1-4580-a951-49232a4f83d6,tier,59.914962,10.747893,93.0,2020-09-25 12:20:04.690106 UTC
