id,operator,lat,lon,battery,timestamp
YVO:Scooter:08c4e2b7-0efb-4fd9-937b-cf4548d11dd9,voi,59.919861,10.757263,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0d0d7936-88f7-4ed2-ac56-334c6168fc8c,voi,59.936962,10.78554,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1060ebcb-5ff1-4af9-9812-b2b0d87380ca,voi,59.91526,10.742102,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1957a07e-7ccf-40e0-8e43-d009f6484335,voi,59.912811,10.728408,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:19bb56bd-8f20-48c8-88a9-70c6780f7ae8,voi,59.91404,10.775455,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1f4d8817-2474-4be9-abea-849deaa1d752,voi,59.919868,10.757317,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:301b03f8-e871-4e88-a2ff-f35c1b87b019,voi,59.908367,10.754617,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:40e3ef22-b350-47b1-8209-7b56a9e645a7,voi,59.913685,10.746914,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:43d2c5f5-4199-4442-b736-33ed21d493fe,voi,59.912437,10.750696,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:45035193-d0bb-4285-abca-f486a403cea9,voi,59.911041,10.737905,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4aaf6f5a-e720-4179-b35a-7ac3ccea47c0,voi,59.903709,10.688216,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4ae3fd9f-2545-4ee0-96fa-0468983d6539,voi,59.94928,10.764876,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:50a15edc-efcc-457d-9e11-6343856ae2fe,voi,59.917572,10.754316,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:659a2069-ba3a-41c5-9318-93a5790d6ac2,voi,59.945946,10.72463,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:6d13672f-63b3-4fd2-a417-e6766b89f636,voi,59.911144,10.730009,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:85a174d1-f198-4ae3-b4ca-2851fa40ec67,voi,59.911163,10.725206,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8f2a877d-2633-4194-86f4-15aa2614666a,voi,59.912987,10.756116,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:940a4b1b-1061-4f41-83c4-049b967cf065,voi,59.913567,10.744377,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a3a808c1-307f-4be5-827c-d0189dae1058,voi,59.933918,10.726888,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a56c0f8e-c8b3-42b8-ac3d-b9350a2464e8,voi,59.926929,10.757916,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a95fd721-66fa-4326-9f51-5f46e1d0bfb5,voi,59.912708,10.725635,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b9c6bb0a-bc8f-44a5-9d11-d9c1961ee227,voi,59.936554,10.725679,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:bd47b50f-11a9-4220-b7d4-d1337e6d8a19,voi,59.942078,10.673967,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ca001eb4-212c-4af2-b40d-a7aa20e4e548,voi,59.918781,10.738352,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0017b55e-ead5-42e3-a78b-a0f41abb4ab8,tier,59.910839,10.744302,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:00bf04bc-3a13-4099-bded-c7bf0c9b8c68,tier,59.912899,10.746234,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0593109f-509a-49d3-9f9a-6f76582b7605,tier,59.910908,10.73487,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:078ac963-8010-4833-8972-762175bbb19b,tier,59.916327,10.800658,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:086efa61-c8fa-43d9-8185-c0805cb28f18,tier,59.912894,10.784964,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:08e55170-844e-412a-a0b4-450641de9b1e,tier,59.913517,10.746387,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0a54143d-3fec-4257-802d-bbc958950ec2,tier,59.911181,10.749171,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0c8aa0c5-e5e1-45a5-aa1f-39537189c892,tier,59.915853,10.739256,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0eeff41d-30b4-4325-88b6-7179b64455c3,tier,59.912793,10.756368,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:10dd7e7f-3e6b-4b1f-af10-e9055f222169,tier,59.944089,10.777783,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1e62a982-6f67-4c87-99c1-81c09a75db78,tier,59.890675,10.526056,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1f21a2de-5ab2-42b3-a883-ea66d86f7c9b,tier,59.917495,10.804911,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:237f3934-c8ef-4a9a-a9c3-269a4bd67d03,tier,59.894275,10.609736,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:281887ca-04c7-4975-a46d-0c4e6acc0fbc,tier,59.91444,10.747093,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2966a0d2-c0b7-49f0-8d71-f38fa63990cf,tier,59.94578,10.781959,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3204c748-f0c7-4f8b-a54d-c715e26d6835,tier,59.91365,10.545828,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:345008e8-cab1-4fd3-8d00-d56f818f200d,tier,59.909732,10.766029,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3d72ae73-21e2-4c91-bb48-1d22c91414f8,tier,59.916272,10.741133,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3d853572-8451-43ff-b6f5-5cfb1a92ef21,tier,59.894683,10.630063,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:408b6c80-fd63-4798-8326-b846674ef1c9,tier,59.919375,10.760817,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5be09795-5298-4ad2-8c60-576cd99fa9d5,tier,59.916968,10.76249,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:60702c1f-3682-4295-a774-bf80d850d45f,tier,59.910255,10.722215,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:642303c1-894c-4d5d-8606-75982d8b5721,tier,59.948867,10.76734,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:663eb60b-3d90-4c14-9b00-f3f558b52749,tier,59.909724,10.751935,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:758cf3d3-1e0a-4d33-80c0-87e39fe4e24e,tier,59.91473,10.740853,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:94a3f3e4-72ee-4a5b-98ff-3ab3c07c4daa,tier,59.91664,10.789914,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a24a8ce4-798d-4953-adf9-8ed9f1ada139,tier,59.912333,10.754114,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:af873ad8-e1f9-489d-a069-e2b55f7a472a,tier,59.931988,10.744255,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bf26fa96-ca36-4411-ae2b-ccd2dbab4f6c,tier,59.912293,10.754962,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c569df1a-cf9c-48ab-a23f-eb68e4da9edc,tier,59.920922,10.682524,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c6070b69-6610-4ca4-a100-9cd8a45ecc82,tier,59.920439,10.795399,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c901acf4-5f2a-40f2-bc53-777969f4b3b6,tier,59.944832,10.779934,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d22a5950-86c8-443d-ae71-8acfe764e982,tier,59.892149,10.525357,89.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e605e9cd-7950-41f7-84ee-c67f6c121299,tier,59.931494,10.737845,89.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:059e4b0a-8849-4ca3-9363-4745a2ccad1e,voi,59.950401,10.77437,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0c5dccd4-aabd-47a0-a630-6738bd8eb2e9,voi,59.945789,10.743434,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0d1ee36a-5422-4e9d-9157-3c3182824652,voi,59.911293,10.666288,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:13997ce6-afbf-438f-b351-afa603275bbf,voi,59.936729,10.683405,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:249e5f82-1a7b-4f2a-97f5-3fd75a1d2dda,voi,59.951092,10.79271,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:24abd32e-7f79-4919-81e2-fd3c6290a91a,voi,59.930733,10.687571,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2a2d73c9-d609-4951-a164-f4a862178e9c,voi,59.898235,10.683474,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:33f7b715-da1a-4a25-9c05-05a0813de37b,voi,59.902729,10.692893,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:39747687-88b0-4f1d-a74e-3984ac497588,voi,59.931763,10.786188,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3e9d0251-55f7-452f-85c3-0033a18d614b,voi,59.933849,10.79238,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3fb09b51-cbbb-492e-b391-6b11c183f352,voi,59.929832,10.707678,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4b177ed1-1da6-4813-bcc1-987d0bbc2885,voi,59.948162,10.763277,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4d61690c-6253-4b22-94ed-ea6a2be6f5fc,voi,59.91156,10.755522,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5415000e-ae69-4082-aacc-435b4eeb0eed,voi,59.958374,10.75979,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:58f2ae2b-755b-48b5-936c-f093170ad4de,voi,59.927387,10.779623,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:6872d5ac-0897-4d3e-a17a-249a388edf84,voi,59.913197,10.724876,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:706d1a3b-b8ea-4357-b6d1-ce72cfa852f0,voi,59.915886,10.741023,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:71859f41-3280-4b66-9f02-ff3e6c026691,voi,59.950146,10.778821,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:741a3fad-f947-478a-a146-4bbc6b7e676b,voi,59.920635,10.696057,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:84e08a26-bd82-4064-81cc-c84672c4fc6d,voi,59.943726,10.689608,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:86288078-69c0-4c5d-b215-c565523c5138,voi,59.933483,10.773311,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:919e08dd-dfea-462e-b16e-9dac15c072ad,voi,59.913929,10.781322,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:93a39843-70d9-47de-89e1-1b159f6a0fb0,voi,59.935425,10.714146,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a812fb76-3109-4a18-a4b3-a33ecace2e5d,voi,59.919872,10.757281,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ad12e723-45f2-4447-afa7-db649f2e1c18,voi,59.908447,10.740452,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b228be40-ddcd-43d7-8a0e-4aee5b3aa2fd,voi,59.931801,10.729335,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b49477f5-02cd-4889-bb9a-9194492b305d,voi,59.939125,10.738352,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:bc48e22c-5c31-41e3-994a-84524f0978c1,voi,59.914665,10.735948,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:bd37b453-db36-43b6-b3c6-1b9f6e57d2c2,voi,59.911659,10.723598,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c48d6218-12bb-42da-965c-769749f2c2e6,voi,59.903664,10.688173,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:dd3f5405-ea3a-4f0d-ae1f-f3e23b4e9ff5,voi,59.90456,10.682373,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e5a0bdf0-9fa2-4da4-b409-63f28ffaf5ad,voi,59.942955,10.688678,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e7fe890f-deeb-4beb-9bd9-775648aec746,voi,59.909698,10.722762,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e82dc11b-1245-46f7-acc6-4e2ee598bdf9,voi,59.923084,10.68263,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:eae44132-ef89-4c45-a153-d26370b23ac0,voi,59.917591,10.732145,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f0c3cf83-f0ea-4958-aefd-e54d6db78851,voi,59.929707,10.713002,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f292c777-172a-4a99-ac29-224be37bed3e,voi,59.912926,10.73406,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f76c9cf2-86a8-44f2-a7a0-7cd81b8ff74b,voi,59.915588,10.801687,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0a476bcd-d8aa-4f58-9a71-99e9b71e17ef,tier,59.919198,10.751665,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0af3e3de-1ee2-448b-82e6-904146f3ecf5,tier,59.932799,10.681659,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0cec132d-2746-446e-ae55-1ab882538c4f,tier,59.912951,10.746203,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:115daaab-0ba8-4139-97a4-16a5f9aea7ad,tier,59.922865,10.592495,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1ac35543-cd36-4975-a3b2-895bb5160d32,tier,59.911217,10.730523,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1e1a83b6-bd87-4bb2-b694-f30cb625e8f7,tier,59.911621,10.738687,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2185d375-d74a-4042-9b20-798602155c13,tier,59.926765,10.711643,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:22e1a13a-0588-4d33-bdd5-e38d8fb03411,tier,59.909522,10.601825,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:33ccb0da-1fd3-49d9-b9ca-354fee69d637,tier,59.914051,10.716187,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3b61817f-ec85-47f6-89a6-df3bd0888a2c,tier,59.915347,10.63746,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:40373668-8e94-4e39-b0e7-852f5c2066c7,tier,59.917294,10.705315,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:42914ac9-daac-4c99-8114-f8095d1cbeb8,tier,59.912419,10.75509,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:44179360-a95a-4ada-ae7b-77e00f59f411,tier,59.914603,10.775477,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:471e0d3d-e913-4a39-9fd6-34bfa9b45ed1,tier,59.905892,10.768018,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4aef5ed7-9beb-4262-935e-2bbdca229f36,tier,59.911007,10.729622,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:50545086-2f6f-47b8-aff1-125a34df84e4,tier,59.915216,10.743624,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:556d633c-5e04-406c-af11-b3f1810c79ad,tier,59.933462,10.681701,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:56f557b9-bf7f-4336-9adc-0a0df382fb36,tier,59.912497,10.735473,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:605d5129-b2f7-40ea-9911-0c41b19abb08,tier,59.915636,10.750769,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6acbf04e-6910-4193-b4c2-c0e7975e196f,tier,59.914553,10.751531,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6b0fc15d-b6a9-4597-8214-e440a6114565,tier,59.926859,10.79717,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6d29dcb8-63fe-4d02-b95c-cd5bad3a8e3e,tier,59.912121,10.782219,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6dacdcff-24f7-4484-9092-73b9bb1caa1c,tier,59.927198,10.795864,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:761dc5c5-6afb-4fb1-9297-16bc8035671d,tier,59.914767,10.774001,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:765b4056-b0ca-4e92-a42b-a71d6c638322,tier,59.911474,10.734165,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7727a4ad-e9e5-483f-bcfc-85f363c50136,tier,59.912931,10.747086,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7a311087-aa43-4d7e-a809-2ca960e05865,tier,59.910555,10.728014,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7dc5d2d1-ece2-4ff9-9154-14e0dc7d59f2,tier,59.910175,10.740991,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8524caac-ae54-4b54-99d3-01dd3233696c,tier,59.916407,10.751819,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:96a78cbf-94c7-43ce-916d-df6bb839cd86,tier,59.915481,10.741036,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9acea74a-fe81-4a6b-9feb-53551ba9f452,tier,59.915096,10.743545,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a55ee279-4558-4f79-a489-80f99a4a04af,tier,59.921039,10.750419,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a709c957-b061-4b24-b58e-8a6c591a8b78,tier,59.927207,10.795905,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a7ddd907-4d05-4e8b-991d-7b8730ebd406,tier,59.928816,10.711686,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a8cafc9d-b829-4373-999b-1d2b95a0fcd6,tier,59.95032,10.774863,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:af5fff06-daa4-4e7a-9c53-52e904dc6517,tier,59.920227,10.758686,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b253056d-d553-4c85-aa60-21bf0e41096a,tier,59.913253,10.743749,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:be589678-1394-4047-9044-187527109524,tier,59.909279,10.769038,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c4a4bb1d-b1be-4fcb-9224-25ea384bbf9f,tier,59.921796,10.688457,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c91d6f04-25a8-427c-9156-cd60869ec6f5,tier,59.909607,10.741206,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cc170a64-8de0-4ca5-8f3d-0dafb90010ff,tier,59.927008,10.673863,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d616fc32-c6d6-4ba1-89ad-c71b5c63b06c,tier,59.94381,10.764931,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:df79966f-49f9-4f1a-85db-f848407ffb8e,tier,59.90973,10.752214,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e4bea322-683b-4413-8f1b-10040350c72b,tier,59.910294,10.764792,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:efb76b03-1dd5-426c-8dcc-98869d1c826c,tier,59.921734,10.746685,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f062fa5a-e9e9-487c-b433-3fe1ac24a0c3,tier,59.914099,10.742391,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f6bafe77-e718-46cf-9d45-8cae65723d24,tier,59.914962,10.74364,93.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fe7df30d-53f7-4416-b7aa-7d790a50564d,tier,59.928874,10.646487,93.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2d9cad5e-35e7-42f8-8089-69ef10c0f551,voi,59.921257,10.752589,97.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d5673f6f-6292-4648-b244-21f34f8053b3,voi,59.920769,10.751467,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0c74a558-d033-4a6d-b006-ab319e0aee85,tier,59.928233,10.753345,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0fe3e0f2-80e0-42bd-b8b5-1f5c7580b547,tier,59.914056,10.757304,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:16efab5a-e2b1-4bb6-87eb-1f0f4dd3417a,tier,59.915032,10.77056,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2627e869-6ec6-44f2-b90a-9dd15e0df37c,tier,59.92692,10.72867,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2b417360-1272-4800-b41e-2ef9c18bbe6b,tier,59.908211,10.586638,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3a63f17e-bcc4-418a-81b0-5d5aa1183a38,tier,59.930136,10.709577,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:41263587-a3a4-4a5b-9a0b-c3e4662cad9f,tier,59.914745,10.750698,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4bad9df9-6a7e-4fd0-b72f-95e388bec119,tier,59.908694,10.758862,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4cd2d7d0-33d6-424a-9447-7b7779a8d52b,tier,59.912524,10.75642,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4ceac0e9-e03f-4473-ac11-481034cff694,tier,59.912871,10.746187,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:580471b2-2788-432b-a11f-2bdaf6218dd9,tier,59.928191,10.709102,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6aa56086-14ce-4ddf-958c-5d37600a17fa,tier,59.914923,10.774243,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6c49f447-e2da-4214-ae15-6b7a8e83d8fe,tier,59.917579,10.73953,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7605a6b0-bb38-45f2-bb8b-2229f3e0cd86,tier,59.939278,10.774178,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7a6f655d-f220-470b-940d-80cc615913d4,tier,59.918993,10.736016,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7c89b6fb-036c-4389-8c93-1f4864f30509,tier,59.913768,10.650649,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:819b8455-7b1b-4e81-ac70-16c94c392b37,tier,59.914551,10.501329,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:822f36f2-915c-4ace-8e36-81593c5bf566,tier,59.936001,10.738688,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:835e6106-382a-46f7-aca6-ab714d26a6b1,tier,59.909526,10.719744,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:83d00890-3e92-408f-a3f7-5ef500d9a66e,tier,59.907403,10.747561,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:85429507-3348-4c3c-acdb-31b638293aec,tier,59.926381,10.756169,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8d7bfb6c-1825-42c8-b852-2f4c604193a2,tier,59.917132,10.744796,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:935a6dad-cf5c-4adc-bc96-a15d9f9bfd81,tier,59.945807,10.740839,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:936585e0-18de-494c-bed7-5570817a64d1,tier,59.913824,10.728685,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:936f3939-eb3b-4cbb-9709-3099eefaec37,tier,59.914453,10.748502,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:989f9943-1f62-4261-9502-277a52c1be74,tier,59.925913,10.80085,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:99c16f10-1afd-4823-b114-73827345ca48,tier,59.918687,10.752153,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a00794e3-0bd3-4827-a908-1b61fb397eeb,tier,59.915336,10.653143,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a520c129-5e69-4a23-b05a-bef79ffefc03,tier,59.918553,10.70875,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a5be3489-3cac-4290-aad6-3084113679f5,tier,59.937174,10.736765,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ab4b7daa-3910-48c9-9e17-65eee8027003,tier,59.914336,10.702243,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:abb0bf8a-6d5a-4aaa-91cf-063abaccb400,tier,59.907464,10.761142,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b25144a6-3e14-498e-910e-6f1087165323,tier,59.915185,10.758843,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b48173b9-c081-4032-b8a9-56756d498f21,tier,59.951607,10.766418,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:be64e9db-df31-4a87-9af1-6e7e77503c74,tier,59.914571,10.501292,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c3d71c65-1223-435b-b482-b3b3d8319799,tier,59.890114,10.521378,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c6d4b502-e8ba-4e80-a1c8-7add9ed6a5ef,tier,59.915239,10.738669,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d41095d0-7329-457d-8709-ae44313e60a8,tier,59.912365,10.740643,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d470c72e-cc56-43da-9dcf-aa444259e391,tier,59.9147372,10.7906241,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:dd6562c9-04d3-462c-b6e5-ee9f8bae1de0,tier,59.949239,10.764894,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e0049df1-1eb7-430f-b838-7fb9e2162e01,tier,59.913856,10.636291,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e16b06ab-ef15-4da7-b812-a90f42422e1d,tier,59.89246,10.523037,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e2f40918-4561-4928-8daf-8b9c39ee5ef9,tier,59.929353,10.710489,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e875bdfa-7b92-4771-8ed0-bc238d0e4971,tier,59.932104,10.721225,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e97d7c0e-cce7-452d-9b6a-9276bc2a4cfc,tier,59.915143,10.72849,97.0,2020-09-25 10:20:09.499506 UTC
