id,operator,lat,lon,battery,timestamp
YTI:Scooter:da157898-f46c-4f69-8787-224ee5d8fe3e,tier,59.924777,10.793045,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:db713c01-af94-4f8b-8831-79c3c3dfaeb0,tier,59.927798,10.793717,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dc529b37-0fa6-4330-ad34-e37da3bb4ea6,tier,59.916358,10.703268,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dd11bcb5-03b6-4160-8d28-a74fd634d241,tier,59.933481,10.729752,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dd58d5b7-6116-42f7-bdec-6b114ef8f1fb,tier,59.914963,10.743632,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:de391e77-435e-42aa-bd57-2969163e0c62,tier,59.919307,10.799714,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e474e4bf-3f3b-4cef-9dca-717062b3dd8b,tier,59.926757,10.634817,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e4cca31f-600a-4298-a6fa-9717e618de66,tier,59.916842,10.587903,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e5709eb7-e350-4dbe-ba7f-52a0441109a9,tier,59.910569,10.750155,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e58e5d52-9b12-46f5-9028-5318aef57c61,tier,59.914742,10.772105,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e5bdfee9-e6ee-4804-bffd-c47a9c674869,tier,59.898396,10.805087,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e911c6e4-fe59-44e7-9ec2-554fe86479f1,tier,59.922324,10.680189,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e9de5454-40ff-4669-b01e-3f0a07da5c2b,tier,59.890694,10.526512,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ea4848f2-b4fa-48bf-9339-3828d064cef7,tier,59.912468,10.756203,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ea5777a6-553f-4fdd-9210-56e8867cf661,tier,59.918898,10.685103,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ea87d887-c4bc-4cf6-b7ff-31bd8bdd5700,tier,59.945201,10.779866,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ec7c0e6d-7461-4a42-970e-b233ee70fb37,tier,59.938105,10.782814,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ec8c762a-c68e-447b-96ce-1fe2e3f2e3e0,tier,59.94918,10.736385,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ecee2fdd-23ce-4ff0-b922-3e2e762803a2,tier,59.943883,10.606596,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:edf94ec3-823f-4948-80f0-e350b99b4e86,tier,59.913625,10.743999,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ee8d17ef-fcbc-4317-866c-dc164b842d44,tier,59.908737,10.756359,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f0184933-c239-4032-90f0-515ff056e720,tier,59.902727,10.682911,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f13871e4-c717-4c25-96c4-10abbcf08ee2,tier,59.907892,10.757755,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f19bb78e-2931-4325-b279-2f8e66ef6ac0,tier,59.909705,10.751225,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f2a7c639-8a4c-41c7-911a-b3497a02a015,tier,59.90052,10.780491,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f318f82e-9302-41b7-a65d-e81fe6595764,tier,59.951539,10.766475,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f377a087-baaf-4679-baf7-094ebcb5f240,tier,59.910136,10.752346,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f392c628-4b6e-4b2e-8e00-110d61967534,tier,59.914,10.757459,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f3e38988-83a1-44d7-9a50-8f3708e8f006,tier,59.914869,10.772213,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f480475f-fe35-439d-b22d-fbaa7f3b2bcc,tier,59.907906,10.757932,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f4c015e4-4b8e-431d-8cf8-8a3f6305466e,tier,59.90979,10.721696,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f51a5052-3c29-4ac2-b2eb-5e7a22ab6095,tier,59.940272,10.720497,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f52c3d92-1906-4c34-ac39-f983170b0e0d,tier,59.950256,10.761136,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f710e5ae-8307-4297-98a1-2560e68f5a26,tier,59.914683,10.772264,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f7a59bb9-e4b0-49fb-b83a-b2a9e1e7e524,tier,59.910349,10.750334,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f7bf46d0-50d0-461e-9cb3-7daf8877aa69,tier,59.926639,10.768163,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f8cd8550-d2d8-46a2-a04e-fb6bde124871,tier,59.914759,10.772127,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:fac5063b-eaa9-49d0-8022-36b21bc919ab,tier,59.948265,10.724661,100.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ff02220f-7f01-44fc-b78f-c8de6da14210,tier,59.916081,10.796173,100.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:03cceb44-ae13-4c31-a00d-d990cd2fb16c,voi,59.907948,10.75738,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:20d61967-86f9-4f99-a535-0680f4b4b842,voi,59.930737,10.782598,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2669bc01-2006-46bd-a36a-03abbec01134,voi,59.939106,10.722732,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:278874c9-162f-4657-ae8f-d4eef36236dd,voi,59.943275,10.713918,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3d9cf3e3-c60c-4197-be71-def1db76a5cb,voi,59.910576,10.739958,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:555fc5a6-9aa7-498a-86f0-650decfda37d,voi,59.952473,10.778587,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5cd1c716-8b9a-45cc-9f0f-d966cbc30c2d,voi,59.918327,10.74871,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6357d2c2-f152-4828-bfd0-be15af1545de,voi,59.933167,10.670498,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:67d933c1-6cda-4e7a-8bdf-f26dac9f7a3b,voi,59.912392,10.754006,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6d18f2e9-9598-455e-b388-3d71ee4964d0,voi,59.911053,10.740578,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6df14b92-eefe-41a0-8250-3c50594a762a,voi,59.915077,10.750818,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:749fca4d-03e4-4afa-8cea-4ff293077493,voi,59.929363,10.80076,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7a6ab56d-fcc3-45c7-bc51-0ad6ccc41293,voi,59.94585,10.687455,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7b6eea14-4aca-42d2-9a6d-af208c513c38,voi,59.946369,10.744637,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:866613dc-a0fd-4cd5-b4e7-9031e6bdf32e,voi,59.913719,10.745811,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8f982129-7106-4039-9ad3-0034cecdc98d,voi,59.914814,10.743464,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:91084e6b-ad17-44cf-b413-64110caaac41,voi,59.911968,10.736032,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a7927422-72fb-4ffc-ac23-9242ae5ed1d6,voi,59.939789,10.79684,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a7d08d11-1948-44e0-af4f-b7bdbe380108,voi,59.911926,10.743616,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a9d4cf43-7b1b-4d5f-8b89-69816726016a,voi,59.909813,10.721627,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c06fb418-4427-4be6-a470-ef27b2c8aac3,voi,59.949322,10.765207,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c30d8ffa-0762-42e1-92f6-88e0e7527a82,voi,59.918709,10.762234,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cad2dbd9-1ad2-4cf0-94aa-122e0f8b53d8,voi,59.954529,10.744733,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d09d212a-44f2-4b46-b35e-c6452c733512,voi,59.914051,10.745618,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d1d7543f-6375-4c65-849b-2f5266d87ba1,voi,59.923759,10.754333,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e428e234-2b71-464f-ad3b-7097a9d345ad,voi,59.907768,10.746223,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e7759a74-af77-4718-85b9-b03e050beb87,voi,59.928211,10.787321,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:eb06209f-00ac-4655-a924-b5317af7f347,voi,59.912861,10.756,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ecb7bc2f-27f2-4d8d-9c47-7524071f7e60,voi,59.928669,10.805931,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f422d584-8ffc-4d6b-aecd-28efd5a49da7,voi,59.934437,10.795113,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f7099756-a72e-4164-8bcc-8f6cc163fdab,voi,59.949249,10.765422,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f7ae3f3f-8ea1-456c-a7ae-9758f69392af,voi,59.912102,10.743644,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fedfcff4-1043-4ec7-9db9-6294a89a6316,voi,59.938976,10.797438,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:01aa9888-fdf4-4303-9c23-36b25f742fcf,tier,59.911475,10.739639,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:054a793c-55d8-47c3-8125-076df155d63f,tier,59.924169,10.786972,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0a5b097d-0b5f-4a0a-b1d5-f4a4a52d952d,tier,59.908927,10.751786,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:110570cf-f281-4eb6-a778-91e32c2d2b2a,tier,59.940919,10.719779,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1414d7af-8844-41cd-a798-619e5c07313f,tier,59.939631,10.75384,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:14c95cc5-1aa9-4407-819f-e9be1cbf87f3,tier,59.907975,10.713056,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:17abe034-6c5c-4369-827c-d2598df1efa2,tier,59.917165,10.754702,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1b03a8f3-2406-4d88-a3f7-5f57daa1cecd,tier,59.913586,10.737262,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1ec27945-b0d9-447f-adcf-f2c77207a571,tier,59.916821,10.733625,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:20c4675c-8e59-4d57-86af-ec253c4e7636,tier,59.892071,10.524348,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2454fa47-6cd8-4b5d-af3d-ae88cf503f5e,tier,59.90908,10.724986,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:30ac7896-2227-48e6-8249-c12cb9f567ae,tier,59.912506,10.754191,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3327fa4e-db4e-4c6c-afe3-e8f054457f39,tier,59.91209,10.801161,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3723d160-6b8f-45e3-b7c4-075b473cff4a,tier,59.895387,10.804952,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:409e5c3c-8786-459a-8ca4-f1224403660e,tier,59.929413,10.71289,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:45d0c5bd-be1b-4bdb-9b58-2715e7dafd85,tier,59.943302,10.717257,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:49082ce2-5489-469f-9a01-d5d12ae03e80,tier,59.888428,10.620774,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4c91950e-cf6a-4d47-8271-ed8d2819ccaa,tier,59.911681,10.742066,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:67b458e1-43ad-4216-a8c4-65ae3c15dd31,tier,59.950036,10.765796,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6817c1cb-ee25-4158-9d36-29c5c4541c6c,tier,59.924057,10.755383,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:74161a25-1032-455a-8c95-146f42940b6e,tier,59.934826,10.702229,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:791df45c-0a96-41e3-9484-b19e6918debe,tier,59.932133,10.720668,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7956d882-7265-497b-9196-984a42d1ab1e,tier,59.929979,10.740724,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7999bbc3-c3e0-432d-be4b-6b4c17b28dd5,tier,59.911461,10.754712,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:811861cd-5f2d-4047-9c2f-9fd328eb17cb,tier,59.909885,10.764441,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8dc53d50-a90f-4ea9-abdd-e61952bd848f,tier,59.921097,10.737,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9050bc08-9744-4187-9744-7a06bce6c698,tier,59.899391,10.578639,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:916eae2b-8af1-4451-9296-4d4694c7a0e8,tier,59.932,10.783852,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:92ce3a79-05ef-4d83-bc67-d7c81d82a5ac,tier,59.913071,10.796697,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:966f60ec-c6bb-4d15-ac72-b5afec1c4bf1,tier,59.91909,10.757351,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:97ed0a49-6117-4a59-9aa1-2a45092c0535,tier,59.937962,10.763851,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:98c8ebb7-25ff-4672-abfb-1c72ee49cbdd,tier,59.928567,10.767294,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9ad3fa69-b147-4923-8057-56a157ddb637,tier,59.940436,10.704055,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a112501a-d27e-49f4-9b07-f9c708cf30db,tier,59.914281,10.77514,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ac03a1c4-098a-46af-9b42-07796d8be6df,tier,59.914877,10.743623,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:af44a15e-9eb9-4c64-b12d-a98cb78f400b,tier,59.949786,10.765797,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b2d45177-de30-4288-8fde-e13ac51b8d85,tier,59.916845,10.744128,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b9d7a16e-f1e7-4ff4-b4c4-1e7a069337e2,tier,59.940427,10.698884,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c6517398-c81a-4d4e-9ffd-23d841f564c5,tier,59.93583,10.738264,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c8858abf-511a-444f-b014-f377cacd86ef,tier,59.926359,10.721353,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cde887f0-a999-40ee-88f2-753a4b03f8b2,tier,59.930699,10.783316,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cdf96efe-7409-482e-90f6-946535661a0c,tier,59.946359,10.744388,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cf72e4d7-e0b2-44d5-9dfb-c998b6a325e8,tier,59.911094,10.729744,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d5ff366f-50ee-4877-850e-7ca228987b3e,tier,59.889991,10.522169,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d95c1576-dfc8-4c20-aa86-e436ce89ecbd,tier,59.913722,10.757955,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dd8024fa-3b0b-4724-a171-b68a47b36f58,tier,59.930734,10.780999,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ea99fae9-327e-4505-9085-86828ff27559,tier,59.91247,10.758584,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:eaf8dc46-ddf4-4ab9-8c32-5a35f27dfa06,tier,59.916361,10.588771,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f754479b-8f24-45e3-b45d-9e6b39f6ee58,tier,59.910496,10.723411,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:fbf228fe-28ec-4c24-9bee-e086fc0ab2d5,tier,59.910074,10.741658,65.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:fc3fdadb-aa40-44a7-9970-89d49f651ef4,tier,59.916087,10.803235,65.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:05800601-a05e-4af8-aefe-dba5da5a737b,voi,59.915821,10.754012,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0cb09e9e-feae-4fd9-8a77-d23d44e4e1e4,voi,59.902679,10.685947,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0f93313b-f229-4c47-83a7-e2266614af0b,voi,59.929333,10.780803,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:12d4ec72-5d70-42ec-a4eb-bb531ab8d393,voi,59.912292,10.740462,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1a904302-02e7-4836-89e3-21e1bcf585f7,voi,59.940319,10.740623,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1b81f4b3-97aa-481d-9da3-a01342b64ad3,voi,59.950367,10.765764,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:26e5b0de-8134-4466-8130-9b6ae82abe02,voi,59.912708,10.706523,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2879f9c6-387a-48e8-a117-c363c5487bc7,voi,59.911926,10.743654,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2caa1fae-23b7-42c1-b971-c8a978fa36eb,voi,59.911572,10.781482,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:35303a3d-c5aa-41d0-b9ba-ca949e1c8395,voi,59.908852,10.751823,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:36295db6-377d-451f-bd27-f0708dd4ad31,voi,59.94157,10.682863,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:36d0daeb-72f7-451c-90c3-8fc038c754b2,voi,59.9412,10.739915,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:44a1651f-0746-459a-8ce7-2e00bba94464,voi,59.917885,10.684794,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5e50395c-910b-4956-8c0e-e5e292df5a1a,voi,59.912483,10.75487,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:63eb842c-9011-40d2-99e8-04ef03801245,voi,59.936523,10.725647,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7f06818e-d1d8-4dc0-b08a-668b0b0cad3a,voi,59.903332,10.740621,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:80bc8cdf-57b7-474e-808d-457bf3f1cdd5,voi,59.937305,10.765237,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8a4248bb-97fb-494e-88d2-cef8fe477d61,voi,59.912567,10.795359,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8b75c0c6-efc0-4ff1-a35b-c32b4df0ee23,voi,59.884727,10.776537,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8b848e3b-a8c8-4f7d-b36e-725d83dace9b,voi,59.929688,10.78779,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8d4763be-81d6-4e97-ad43-8af0e7ab8c8d,voi,59.926708,10.728392,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9bb1bb63-080d-44eb-8d8d-2f6a6a994d7f,voi,59.912842,10.741934,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:bd26029e-9e52-41ce-b600-63288615c1ec,voi,59.908581,10.759857,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c48b9b16-f242-4885-bf34-4d8e722ce31c,voi,59.901634,10.692888,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c75bf0b0-dc72-4337-ae69-5fd11a6c4ce6,voi,59.9198,10.791664,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d3d7bfd9-2342-487c-a48a-3c2bf02275d4,voi,59.923237,10.751986,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:dafb78f1-3598-48a4-8e34-78ee0dc378ba,voi,59.913013,10.761692,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e2f54c3f-0e47-482a-a97b-b5873b2fbee9,voi,59.926888,10.728469,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e7a71116-580a-4838-8d2a-d903354fa1ee,voi,59.915333,10.806023,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f8e65463-1026-4f3f-bf1c-0c2715377920,voi,59.914612,10.718915,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f975fba9-10c3-440d-9f55-69a01a48e23e,voi,59.909309,10.743202,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:005527d1-3fa1-47b4-954a-22c83b1f1eb8,tier,59.910392,10.748872,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:02f8c820-bb84-41e7-b80a-31d2fe55d600,tier,59.916306,10.796215,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0651e090-a512-4433-8972-73d4196944e5,tier,59.914622,10.77425,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0a0a9345-7092-4cc0-8969-7943d23eb48d,tier,59.94679,10.770101,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:116626c8-5198-4f08-a1d2-08ea96eeab24,tier,59.917394,10.783854,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:134b3ba6-9af2-4375-8797-9044d16e5cc9,tier,59.912801,10.758805,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:18d8d599-eecf-4803-82c2-1065a8f82690,tier,59.907767,10.80397,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1aa793f4-d02a-4656-8e30-a29088a14735,tier,59.915387,10.708328,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:26314e12-8c1c-405a-a734-0a6ce158da7a,tier,59.907173,10.757321,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3002fdd8-e09a-4489-80da-818901915eb2,tier,59.913349,10.753069,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:367081c5-63ba-4256-957d-250409dc8fbb,tier,59.893456,10.538994,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:370022dd-06d6-4b43-8566-1636949a6c2e,tier,59.942092,10.725103,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3bf0f8cd-8fe4-409b-aec4-5d4b845329ff,tier,59.913802,10.650655,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3ea57c1d-03b6-4b9b-b369-169dd8e5f71b,tier,59.934734,10.693882,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:414f4dc3-aff3-4e64-af38-610ca4bca588,tier,59.911491,10.579516,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:611db25a-4542-46a9-aaa1-fbbd97ae43d8,tier,59.941549,10.774351,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:61272f58-3721-4d8f-a9e4-923f30cbd56b,tier,59.93841,10.709253,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:612df038-818c-4170-bbd2-096ec254acf9,tier,59.930971,10.672858,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:615b547c-1e73-4cfd-ac55-fbae076ad56b,tier,59.94375,10.737623,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:66033212-bd36-4522-8dbe-873ef8d1c72c,tier,59.916221,10.741891,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6aca8478-6e32-4e90-88c2-38ff270c3175,tier,59.920284,10.684573,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:706850c8-4810-466f-8c6d-1a6ed9661fa9,tier,59.941889,10.733154,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:708e176b-d540-4a95-a4ba-14e61abb1051,tier,59.931718,10.74195,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:729aabdc-787a-4bc3-a505-39aef99c0a53,tier,59.949219,10.77384,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:827d00e3-db09-4d06-a787-66fa1fd3ad4e,tier,59.913507,10.744006,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:83c4b38a-594b-4c18-803e-30970db3f091,tier,59.933782,10.704058,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:845b35d2-ecb0-49e1-9c29-7e42c7de8a4a,tier,59.910975,10.782543,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:925bd6df-d022-4325-a8f5-e0e487ac9d8a,tier,59.90139,10.751918,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9d066bcc-77b4-44e4-a8fd-8b9aea773157,tier,59.895871,10.575485,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a4c3a8f6-dfad-42e4-ae13-29eef1f7818f,tier,59.915555,10.79873,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a8f775a5-dde8-4d02-bed1-9889cd2d2222,tier,59.910543,10.76257,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b4948dca-fa46-4c0b-bf68-040fd88a3df8,tier,59.922319,10.799339,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b604e336-da79-472e-8ab3-250dfc9ffd70,tier,59.920454,10.783437,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bac91a42-99b2-4c18-b335-d8779c9f5b7d,tier,59.930408,10.693545,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cb51c507-487b-4d6a-9b29-fbd19209186d,tier,59.952872,10.752106,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cd5337f8-2bb9-456d-b05b-499b9213593d,tier,59.934063,10.719566,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d43ef89f-5e36-4682-bf57-0d003ef39627,tier,59.934106,10.746843,69.0,2020-09-25 13:00:06.897343 UTC
