id,operator,lat,lon,battery,timestamp
YTI:Scooter:561b82c7-19d3-4598-9baa-443106ffd7f6,tier,59.93567,10.660769,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:56270fc6-2965-413b-83db-b27351b03cef,tier,59.889941,10.522129,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:56771581-31f5-4cc0-ad02-8690f586d23f,tier,59.914049,10.777931,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5679541a-5684-4dd9-ac35-69b40bce70f5,tier,59.935696,10.737399,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:57a5305e-8215-4d63-aa4e-fca7afb7974e,tier,59.887709,10.532764,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:587d70cb-c553-4912-9c6d-62d8e0f6da4f,tier,59.894172,10.609558,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:59342da7-fd0b-4a35-9c5f-d1b8405532f8,tier,59.913103,10.757997,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:596edf92-3490-47ec-8857-7a8c6c2d42b3,tier,59.929511,10.760645,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:599c0ed9-2444-454b-b56f-63e63addc567,tier,59.913302,10.549456,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:59f3efb4-7f08-4db9-a204-0e4b8b181581,tier,59.924978,10.807137,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:59f61b86-7404-4ce7-82e4-85ace43a7ad0,tier,59.913258,10.756366,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5ac426ba-2dd8-4cd8-8d7f-be1ce89cd883,tier,59.912605,10.76234,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:610d3e7e-cf31-4f5d-b9c6-3411a37f7d81,tier,59.933644,10.471372,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:63259a95-b77c-4c06-ba67-b8c942a577fe,tier,59.935772,10.585465,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:63624d1e-986b-4849-bce6-16c3dfb88c4b,tier,59.914779,10.720767,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6474f445-4337-49ae-9d31-fb3c8f0e6dbc,tier,59.910515,10.750173,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6521137e-aea0-4e10-b91d-fc14c74364ca,tier,59.907786,10.757876,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:65944e79-e5c4-4575-8171-d02cfda038db,tier,59.959323,10.764539,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:66423482-2a16-4620-a129-0645d67965d3,tier,59.946894,10.752814,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:67abbe63-b4c6-440b-9205-66ebf834fc91,tier,59.926255,10.763749,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6907f094-b62f-45e8-82bd-13982674119b,tier,59.932613,10.654129,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6af35475-1863-455f-aae9-6a7ce7d11400,tier,59.938739,10.59374,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6bb6f2c7-d0b8-4396-b925-f929f8208040,tier,59.899409,10.5786,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6ce99a3e-94ba-4897-bf1b-34ea67e59469,tier,59.92263,10.786008,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6d4942c6-2b77-4edb-8f3a-7e4e70726d3d,tier,59.95935,10.764587,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6dc12623-57a2-4336-bdae-7e72b5f8e844,tier,59.908754,10.605388,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6dd99ca4-c995-436d-b3c7-fbe610b2dff7,tier,59.916391,10.742667,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6e12c4c1-4b80-4dfe-83ac-a9092cb4aad0,tier,59.913526,10.758811,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6f21aac9-4306-44b9-b823-3c1fdccc44a6,tier,59.947186,10.770194,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6fb5a23b-1a46-4eda-b185-c32d889edb7c,tier,59.90952,10.803522,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:724d4e21-fe9d-4d50-8f1e-c5a3d511cbd6,tier,59.899146,10.626366,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:749c4374-0f43-49e5-96a6-fd27c33d0c93,tier,59.930813,10.710232,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:75d278a7-30c2-48c4-8bf5-5f0022b66303,tier,59.9135,10.753179,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7654d8e7-15f4-44a6-a6ad-719a849aa1c0,tier,59.935394,10.758184,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:77481c76-2e4b-44dd-b4b5-336d7192a95b,tier,59.91086,10.72513,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:777000fd-14d8-4048-96e4-88cf99e460b5,tier,59.922982,10.800773,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7ad2becd-b797-494e-bb90-f8403a34aa49,tier,59.945329,10.7439,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7bb51dc7-061b-4787-961c-5f707c8b06bc,tier,59.938767,10.634499,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7c472381-7834-44b3-87c6-603cfe594b9a,tier,59.893368,10.538905,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7e1d6b3c-856b-49af-937d-b3f1d16e0b7d,tier,59.91626,10.588159,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7e90d95f-379e-4894-8944-7ed5b3ecce33,tier,59.932601,10.792408,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7f4c8ffb-0619-468f-9edc-e5221b345a42,tier,59.914063,10.742424,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7f573295-7dc4-4b81-92f7-9e329c837cb6,tier,59.947211,10.75115,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:81109aee-caeb-4e5c-a171-7897a21819a0,tier,59.916888,10.786064,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:816801ff-f90c-464c-b962-37184430093f,tier,59.913681,10.721881,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:81aba87e-4e21-4168-84f6-d1d17626d9b3,tier,59.928901,10.806263,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:81b7b680-5514-49f4-ba6c-acb5797da663,tier,59.909662,10.751264,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:83137df1-e9fe-4bdc-ba26-fd689da68282,tier,59.914954,10.743681,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:840cdcb5-36a3-4e86-8ecd-089abb35cd93,tier,59.912941,10.74652,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8475aadc-204b-4815-981a-11af1a2868ca,tier,59.912585,10.753271,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8582cb2d-e117-4eab-9f81-ff2741d0ec6e,tier,59.908399,10.53187,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:86fa5e12-6a2d-4d6f-ad59-b4109f907886,tier,59.909867,10.721605,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8969b18a-f25d-443a-a16a-00bd5d8d6af2,tier,59.909298,10.743214,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:89d3fe4a-be67-45f6-9502-8eacbd95b289,tier,59.913291,10.746859,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8b2c9cc2-6a47-47a7-ae05-b7e28dff3e86,tier,59.916387,10.588746,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8f14885e-16e2-47c2-9e37-0421673f3cbf,tier,59.923887,10.716995,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:90835c43-c33b-4a89-91e4-5b3c3589f0db,tier,59.91784,10.714849,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:922a3d1e-7acb-4f71-9d73-5719c3ba810c,tier,59.912941,10.796005,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:939b94cd-61a7-40fe-b204-2cfb5e27c4f0,tier,59.936319,10.738686,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9656ebee-d9bb-473b-9219-81c7f2886146,tier,59.919935,10.728965,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:969f2544-f88c-4e35-9662-6fb1265a4a6f,tier,59.919095,10.788822,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:976a8f91-0424-45f7-84e0-f2382d774ac5,tier,59.944745,10.776959,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9886f99f-6b68-435e-9e5c-a29354aa7451,tier,59.947444,10.751047,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:98c57129-98dc-4e26-be6f-ce91d74f24ca,tier,59.91818,10.801281,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9962b267-1698-4423-a2e8-c9e3c462fd8b,tier,59.915311,10.801896,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:99e66dc9-fccd-4a5b-88f9-89a94a3d52be,tier,59.910551,10.738026,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9c265c6a-19d3-4e2b-988b-95bebb258cb5,tier,59.891152,10.521807,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9cc609a4-506c-4827-878c-6f5c395ac2ce,tier,59.930166,10.726732,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9d431bad-6ab1-4ac0-93b3-bb0186e2677c,tier,59.933814,10.615998,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9d5eca20-3a8e-401f-b39f-e35857f153d2,tier,59.94577,10.770353,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9d92e089-b4e0-43bb-8216-98e59915072d,tier,59.903749,10.756563,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9e0331fe-5447-4d89-a793-b30ea4a59fb2,tier,59.948782,10.702352,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9e49e854-1e93-48f6-b8c5-b3e3419e2947,tier,59.959393,10.764482,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9eea05e9-7c32-4345-a113-725e2e2e53e9,tier,59.924837,10.793973,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a1446fa2-1ea4-45c5-938a-1df565645dbc,tier,59.936792,10.782415,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a1a78989-564b-4e66-84c6-adb7687f37a1,tier,59.917468,10.754474,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a1d8dd88-4cde-4233-8c89-b7af1a7df24e,tier,59.91378,10.778042,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a1df8854-e641-4dba-b732-65eaf9261f88,tier,59.918242,10.741004,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a281779d-ab68-4469-befd-e3f066966b1d,tier,59.952364,10.750808,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a46de014-894a-4f5a-a983-e579be4dca38,tier,59.912945,10.746491,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a4c21f16-3726-4450-9415-a8902708e32d,tier,59.919671,10.802516,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a62d388e-cbe3-4a79-aa46-eed67e21af3c,tier,59.929201,10.781568,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a6403beb-1bec-4b45-beb3-627baa050b42,tier,59.930003,10.710357,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a6fbe316-9788-42c6-969d-1a853a52dc72,tier,59.92478,10.707714,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a7f6a02a-9ad7-4b91-a4d7-deb016ccfd47,tier,59.927866,10.789585,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a83ffc8d-c89a-49db-8e2f-d451992f9d4e,tier,59.90204,10.770501,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a93e5a8c-5aa9-4e3b-bf8e-4965f38f0fce,tier,59.922213,10.786486,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a96ffe09-bd46-4676-964a-58c4fbc97cd1,tier,59.910968,10.730451,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a9ab21b4-7139-458c-8ac7-e5af2820f80a,tier,59.912706,10.756324,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a9b3db8b-653b-4574-8748-31042f61eb9b,tier,59.916253,10.751616,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:aa1bc6a4-af70-4aac-bd52-868c0376533d,tier,59.937687,10.651461,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:aad727a8-8c67-41b2-be51-6be828b7fc9f,tier,59.950551,10.638114,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ab14af2f-aabc-4a1d-843f-b1097486bab5,tier,59.932866,10.681649,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:abd98917-0918-4e60-9296-8debb4736687,tier,59.912492,10.755206,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ac126a02-4948-4301-bcf8-d624863f2f5c,tier,59.935462,10.75333,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ac17de4d-d930-4dbc-8667-e727179b8e61,tier,59.94484,10.739391,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ac3d5ae9-75f5-4d31-85b9-6dd73c7457b1,tier,59.946334,10.772992,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ac7911be-00ef-49dc-ba74-03f6670d5fcf,tier,59.907587,10.695837,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ad965e04-ed44-4e8a-8af3-052ff8cac24c,tier,59.928845,10.716403,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:aed9990f-1614-4819-821e-c3bc4b611fc7,tier,59.930025,10.710172,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b021695f-b4df-44a2-80e0-4f491a4aa25a,tier,59.935626,10.782304,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b14ff0e7-15e0-41b1-84b0-0aa87df810f5,tier,59.933181,10.792626,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b2335ad0-ea99-4cec-93ea-f0c1fa090d25,tier,59.913685,10.546087,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b3d8df98-6f67-4fbc-a085-7c56cf9eaec0,tier,59.895593,10.626193,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b3db18ff-e02a-4b23-b2bf-fe1ada10dbd2,tier,59.922946,10.792621,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b3faa914-eea1-402d-9248-0bffe0fd4945,tier,59.935185,10.800155,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b41d9222-56a2-4dd1-8d7f-d68cb644f2b3,tier,59.912677,10.761735,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b53e84d0-e3ff-449d-8ab5-1be6b470b5c5,tier,59.909729,10.752025,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b604b241-70ba-4281-ba46-f756bbb064a3,tier,59.913985,10.788736,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b700f227-ab4d-4fb5-8b71-3de9412e844e,tier,59.927916,10.789459,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b7821fbb-9922-4bf8-953a-6f7066f1cb3c,tier,59.914439,10.746476,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b833181c-e58a-4ec1-b831-1cfc8c39c19a,tier,59.913841,10.779266,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b8f3620c-ef6d-4c6b-a812-232f2313cdaf,tier,59.922655,10.729961,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bb4c796d-9925-46cb-b13f-a1a8455028f0,tier,59.9124,10.737158,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bbd7c738-0f5c-4795-85bf-806f41d94fa7,tier,59.927037,10.807101,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bd2f2fe4-7152-489f-91c0-44f81bd0c11c,tier,59.9129,10.746261,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bffc1c18-5bd3-4ffd-bc44-d63fb7efab4a,tier,59.912128,10.752269,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c03bb291-aad2-44dd-b420-c3b569105740,tier,59.949705,10.767737,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c0804e8e-26de-4440-87b7-4509bd3f5ec1,tier,59.93379,10.616044,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c1c0e237-5555-4bb0-a128-f79abfd0118c,tier,59.916818,10.587643,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c41b99b6-0f16-407b-9103-5e2ae486a6db,tier,59.915241,10.733468,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c4740d70-1679-4c6c-b239-9491f379c040,tier,59.900139,10.77658,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c4e84a07-aaa4-4480-b24e-ef561246fd2d,tier,59.935392,10.737606,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c5a195d9-cb48-40ef-9b65-f217f8998c0e,tier,59.92666,10.728514,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c6c1d904-7ce4-4dd5-8a57-189caa0930b2,tier,59.917615,10.588188,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c73f689e-977a-4a43-a0d6-0177d62eadd6,tier,59.913298,10.799765,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c846f4c1-4bf6-469d-96d5-cff3f6dd4f33,tier,59.935789,10.738322,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c9ea9317-27af-4269-bdbc-983316ee5534,tier,59.927437,10.778662,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cad22e03-4b24-4ee5-94cf-e3a55258af54,tier,59.890625,10.52605,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cb0815fb-9196-4535-9ebb-2ae4aa16ef76,tier,59.919303,10.65383,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cb76c3b4-4448-44b7-9768-478aaa2f6fcd,tier,59.949232,10.773871,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cc104cae-cac9-4359-911a-c1604549a2c4,tier,59.912608,10.754562,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cc5519b9-4fdd-4e0e-a2ca-5edbd617d4b5,tier,59.919931,10.80484,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cca85745-981f-46df-a6d3-55c63c7ace26,tier,59.943184,10.763772,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cd54dcbb-ac10-483a-9dce-3c28ca7a2431,tier,59.90841,10.756361,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ce0a0e24-5e52-4f7a-9503-3257a064fdf6,tier,59.92935,10.765769,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ce34e46e-ecb5-43b4-8405-b928fafe9ad1,tier,59.91637,10.588371,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ce6bfc42-3104-4cb3-944b-cfb2e0aee34e,tier,59.91759,10.720872,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ce93e113-1e96-415b-96d0-067dc023d6df,tier,59.916728,10.587547,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cf9e08ae-38d2-43dc-8d7b-b5f28c6a3f60,tier,59.948873,10.723737,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cfa2ac18-7640-4397-9c50-e840c3281477,tier,59.911002,10.734307,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cfc79d17-e7e9-4f7e-abb3-885691a2eca3,tier,59.925591,10.791944,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d134b63e-6edd-4541-a376-5c004eab2e6a,tier,59.908451,10.756223,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d1bd56c6-b554-45f3-a07f-2a3f6d2cde19,tier,59.916586,10.752336,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d2c95ed1-c2e7-4ed9-a18e-ce6148efd414,tier,59.901171,10.778843,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d64bc8a7-8d87-45d1-b580-24adc3371337,tier,59.946737,10.773166,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d75c9bb0-4aa3-428a-8d1b-2bd8c2032ecc,tier,59.910504,10.744166,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d7e0294c-bdcb-4af9-ac93-20d7f6085740,tier,59.947421,10.721844,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d856c774-5f65-4792-9beb-e42c5b813ffd,tier,59.913394,10.758332,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d85ae4f6-be62-4287-99ac-de3cbb692c8d,tier,59.909875,10.721658,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d9b13337-29b1-43dc-b955-b3eec99560f1,tier,59.929465,10.754237,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d9dc10ae-ae3b-4eff-83d3-84d7fbf7911d,tier,59.916896,10.588052,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:da157898-f46c-4f69-8787-224ee5d8fe3e,tier,59.924801,10.793042,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:db713c01-af94-4f8b-8831-79c3c3dfaeb0,tier,59.920564,10.794349,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:dc529b37-0fa6-4330-ad34-e37da3bb4ea6,tier,59.922059,10.702705,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:dd11bcb5-03b6-4160-8d28-a74fd634d241,tier,59.933481,10.729752,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:dd58d5b7-6116-42f7-bdec-6b114ef8f1fb,tier,59.914963,10.743632,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:de391e77-435e-42aa-bd57-2969163e0c62,tier,59.919307,10.799714,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e0d299b8-258e-4985-b5be-c8a4702c81b4,tier,59.930571,10.74618,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e474e4bf-3f3b-4cef-9dca-717062b3dd8b,tier,59.926757,10.634817,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e4cca31f-600a-4298-a6fa-9717e618de66,tier,59.916842,10.587903,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e5709eb7-e350-4dbe-ba7f-52a0441109a9,tier,59.910569,10.750155,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e5bdfee9-e6ee-4804-bffd-c47a9c674869,tier,59.898321,10.804986,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e8b7e3a7-23ee-416b-8c92-c547dbc1fdd6,tier,59.932805,10.744467,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e911c6e4-fe59-44e7-9ec2-554fe86479f1,tier,59.917045,10.694967,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e97a099d-2975-4ef2-b1e2-520067dc2b61,tier,59.908647,10.782089,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e9de5454-40ff-4669-b01e-3f0a07da5c2b,tier,59.890644,10.52645,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ea4848f2-b4fa-48bf-9339-3828d064cef7,tier,59.912468,10.756203,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ea5777a6-553f-4fdd-9210-56e8867cf661,tier,59.918898,10.685103,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ea62a1ac-e4c4-4a05-ab54-51fbc539c5f8,tier,59.912414,10.751151,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ea87d887-c4bc-4cf6-b7ff-31bd8bdd5700,tier,59.945201,10.779866,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ec8c762a-c68e-447b-96ce-1fe2e3f2e3e0,tier,59.949236,10.736548,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ecee2fdd-23ce-4ff0-b922-3e2e762803a2,tier,59.943883,10.606596,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:edf94ec3-823f-4948-80f0-e350b99b4e86,tier,59.913625,10.743999,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ee8d17ef-fcbc-4317-866c-dc164b842d44,tier,59.908468,10.756362,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f0184933-c239-4032-90f0-515ff056e720,tier,59.902727,10.682911,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f069285b-74c1-462a-848f-d103cf45d895,tier,59.918328,10.737486,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f07a4bae-f35d-4593-9be1-20b624050e99,tier,59.937546,10.776065,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f0e1a7a4-d90d-413f-a93a-35cd4fbdccc6,tier,59.916451,10.499615,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f13871e4-c717-4c25-96c4-10abbcf08ee2,tier,59.907892,10.757755,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f19bb78e-2931-4325-b279-2f8e66ef6ac0,tier,59.909635,10.751267,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f2a7c639-8a4c-41c7-911a-b3497a02a015,tier,59.90052,10.780491,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f377a087-baaf-4679-baf7-094ebcb5f240,tier,59.910065,10.752071,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f392c628-4b6e-4b2e-8e00-110d61967534,tier,59.91395,10.75739,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f480475f-fe35-439d-b22d-fbaa7f3b2bcc,tier,59.907793,10.757939,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f4c015e4-4b8e-431d-8cf8-8a3f6305466e,tier,59.90979,10.721696,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f52c3d92-1906-4c34-ac39-f983170b0e0d,tier,59.959142,10.764186,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f7a59bb9-e4b0-49fb-b83a-b2a9e1e7e524,tier,59.910495,10.750208,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f7d7fc30-2042-40c3-abae-1eddf0d2ea43,tier,59.924736,10.707658,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f971b49f-15bb-4944-a785-ff29a96a224b,tier,59.929335,10.710348,100.0,2020-09-25 11:40:06.516292 UTC
